序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
1,603019,中科曙光,117.51,10.0,2136917760.0,15.47,2762202144.0,20.0,-625284384.0,-4.53,-1073025360.0,-7.77,-1063892368.0,-7.7
2,002600,领益智造,15.31,9.12,1703596656.0,16.4,1988091584.0,19.14,-284494928.0,-2.74,-1016164448.0,-9.78,-687432208.0,-6.62
3,688041,海光信息,261.21,10.7,1278501120.0,7.03,1280765184.0,7.05,-2264064.0,-0.01,-1241722368.0,-6.83,-36778797.0,-0.2
4,002837,英维克,81.88,9.99,1117414816.0,23.1,1445883040.0,29.89,-328468224.0,-6.79,-789125104.0,-16.31,-328289712.0,-6.79
5,002475,立讯精密,60.95,10.0,961048800.0,17.47,1378128464.0,25.05,-417079664.0,-7.58,-601453608.0,-10.93,-359595198.0,-6.54
6,000981,山子高科,4.26,10.08,944271280.0,13.88,1109789552.0,16.31,-165518272.0,-2.43,-449578016.0,-6.61,-494693248.0,-7.27
7,300115,长盈精密,37.72,20.01,786127472.0,8.76,1058310928.0,11.79,-272183456.0,-3.03,-258289840.0,-2.88,-527837632.0,-5.88
8,600895,张江高科,41.96,8.48,754841008.0,10.54,1119528176.0,15.63,-364687168.0,-5.09,-460295664.0,-6.43,-294545360.0,-4.11
9,002654,万润科技,15.82,10.01,594465472.0,20.36,621220720.0,21.27,-26755248.0,-0.92,-261317840.0,-8.95,-333147664.0,-11.41
10,000063,中兴通讯,45.02,2.83,560241040.0,6.25,574669808.0,6.41,-14428768.0,-0.16,-378462080.0,-4.22,-181778944.0,-2.03
11,002241,歌尔股份,35.14,7.73,539494304.0,5.93,600786016.0,6.6,-61291712.0,-0.67,-286335504.0,-3.15,-253158784.0,-2.78
12,600105,永鼎股份,11.0,10.0,531385069.0,25.79,534930605.0,25.97,-3545536.0,-0.17,-232054272.0,-11.26,-299330800.0,-14.53
13,000420,吉林化纤,4.74,7.73,530168167.0,25.77,417801111.0,20.3,112367056.0,5.46,-233268512.0,-11.34,-296899648.0,-14.43
14,000727,冠捷科技,3.07,10.04,506525232.0,33.44,508645232.0,33.58,-2120000.0,-0.14,-206203872.0,-13.61,-300321376.0,-19.83
15,002281,光迅科技,73.45,6.88,502097328.0,9.7,560758832.0,10.84,-58661504.0,-1.13,-285257360.0,-5.51,-216839968.0,-4.19
16,600797,浙大网新,11.59,9.96,496574144.0,21.33,507588864.0,21.81,-11014720.0,-0.47,-216422128.0,-9.3,-280152016.0,-12.04
17,603986,兆易创新,195.01,5.3,472213856.0,5.9,331375936.0,4.14,140837920.0,1.76,-272600544.0,-3.41,-199613328.0,-2.49
18,002065,东华软件,11.33,10.0,471749344.0,18.32,571254928.0,22.18,-99505584.0,-3.86,-239782304.0,-9.31,-231967024.0,-9.01
19,688981,中芯国际,128.92,6.25,456634624.0,2.3,544440320.0,2.74,-87805696.0,-0.44,-159481344.0,-0.8,-297153488.0,-1.5
20,002938,鹏鼎控股,63.45,10.0,454297936.0,15.25,489016960.0,16.42,-34719024.0,-1.17,-156454880.0,-5.25,-297843056.0,-10.0
21,002249,大洋电机,10.63,10.04,454147520.0,18.48,478335328.0,19.46,-24187808.0,-0.98,-216222576.0,-8.8,-237924960.0,-9.68
22,300433,蓝思科技,33.05,8.33,442387984.0,7.17,354722656.0,5.75,87665328.0,1.42,-344288752.0,-5.58,-98099232.0,-1.59
23,688521,芯原股份,203.0,17.34,436580672.0,5.4,661656096.0,8.19,-225075424.0,-2.79,-189075872.0,-2.34,-247504800.0,-3.06
24,002130,沃尔核材,28.5,6.66,403003664.0,8.88,376164304.0,8.29,26839360.0,0.59,-268659984.0,-5.92,-134343696.0,-2.96
25,002276,万马股份,20.57,10.0,376539344.0,14.25,423635536.0,16.04,-47096192.0,-1.78,-144397440.0,-5.47,-232141888.0,-8.79
26,002008,大族激光,44.78,8.53,363378704.0,10.39,310098368.0,8.87,53280336.0,1.52,-173596560.0,-4.96,-189782176.0,-5.43
27,002298,中电鑫龙,10.89,10.0,350991662.0,39.55,419390399.0,47.26,-68398737.0,-7.71,-178489362.0,-20.11,-172502300.0,-19.44
28,600547,山东黄金,38.49,5.45,329556096.0,16.24,214024272.0,10.55,115531824.0,5.69,-48144160.0,-2.37,-281411952.0,-13.87
29,002670,国盛金控,19.94,7.49,325120922.0,16.18,198849978.0,9.9,126270944.0,6.28,-108929232.0,-5.42,-216191696.0,-10.76
30,600036,招商银行,40.92,-0.2,324397488.0,12.07,8479728.0,0.32,315917760.0,11.75,-213698832.0,-7.95,-110698656.0,-4.12
31,688008,澜起科技,125.29,3.9,319120032.0,4.6,257309504.0,3.71,61810528.0,0.89,-135318528.0,-1.95,-183801504.0,-2.65
32,603011,合锻智能,18.66,10.02,316432675.0,17.55,224968963.0,12.47,91463712.0,5.07,-102656192.0,-5.69,-213776480.0,-11.85
33,600489,中金黄金,19.98,9.42,312554816.0,9.35,155835792.0,4.66,156719024.0,4.69,48742352.0,1.46,-361297168.0,-10.81
34,603296,华勤技术,101.98,4.14,308686144.0,9.86,354256528.0,11.32,-45570384.0,-1.46,-145610528.0,-4.65,-163075616.0,-5.21
35,002045,国光电器,17.69,10.01,290241885.0,46.37,294598480.0,47.06,-4356595.0,-0.7,-155627491.0,-24.86,-134614392.0,-21.51
36,000069,华侨城Ａ,2.7,8.0,285982982.0,23.84,268155302.0,22.36,17827680.0,1.49,-129396105.0,-10.79,-156586874.0,-13.06
37,002085,万丰奥威,18.44,5.13,283194654.0,11.27,252282190.0,10.04,30912464.0,1.23,-203048432.0,-8.08,-80146256.0,-3.19
38,300803,指南针,161.21,5.09,279010016.0,4.04,211633952.0,3.07,67376064.0,0.98,-98638288.0,-1.43,-180371712.0,-2.61
39,603259,药明康德,109.03,0.26,278119536.0,5.82,187694720.0,3.93,90424816.0,1.89,18909632.0,0.4,-297029152.0,-6.21
40,000977,浪潮信息,66.5,3.33,276341392.0,4.43,168476528.0,2.7,107864864.0,1.73,-109104160.0,-1.75,-167237232.0,-2.68
41,688110,东芯股份,122.84,9.98,261740144.0,6.15,184603040.0,4.34,77137104.0,1.81,-87913824.0,-2.07,-173826320.0,-4.09
42,300475,香农芯创,87.66,13.07,255489296.0,5.09,161703856.0,3.22,93785440.0,1.87,-221360512.0,-4.41,-34128768.0,-0.68
43,603893,瑞芯微,229.89,6.79,255116160.0,5.26,62902544.0,1.3,192213616.0,3.96,-231832576.0,-4.78,-23283584.0,-0.48
44,002916,深南电路,214.8,9.83,255109456.0,10.42,84370816.0,3.45,170738640.0,6.98,-58061824.0,-2.37,-197047616.0,-8.05
45,300346,南大光电,37.72,4.63,251797712.0,8.5,184246688.0,6.22,67551024.0,2.28,-20413872.0,-0.69,-231383840.0,-7.81
